id,predicted_price
3916,651316.0073181206
3917,515673.76157337445
3918,226179.8611340724
3919,521370.6293798013
3920,347569.6956939721
3921,297858.18108840106
3922,587420.4776773439
3923,322907.5898986398
3924,348363.45089862973
3925,571752.1592602713
3926,418798.1450754286
3927,368903.07427702605
3928,1007336.3365669354
3929,422478.7198968474
3930,555146.6039881059
3931,342125.00526192406
3932,231605.12334274332
3933,461297.82248443546
3934,442698.38196519425
3935,1349369.1664035337
3936,276863.2830668356
3937,583495.584648813
3938,432233.65419813374
3939,496318.0501274715
3940,455586.18582567177
3941,612478.2520716259
3942,460866.787459891
3943,880224.5492754716
3944,1174349.1559781395
3945,648335.5412396987
3946,553857.4342339756
3947,1776293.7030146178
3948,532137.6812870726
3949,450666.47704825836
3950,422988.0403581368
3951,1392467.1448048202
3952,386410.69128097536
3953,650382.0833441016
3954,628939.8959252357
3955,600053.1301301363
3956,1422902.5687610467
3957,271330.73351994157
3958,728116.4222222732
3959,446621.45057136356
3960,405882.4591284904
3961,270169.4231388035
3962,540552.2494352276
3963,297425.1755589169
3964,458813.28687389183
3965,327253.27515768044
3966,1432922.6156678996
3967,797170.0821720108
3968,663064.3210293809
3969,292817.18992627517
3970,492379.8201859887
3971,443081.8212839888
3972,301105.51191750175
3973,347166.6742642411
3974,508304.7490244771
3975,621502.035475146
3976,489924.61069078086
3977,406921.4197817455
3978,504096.95430630504
3979,462017.41652406915
3980,263910.0533279332
3981,295127.9000306605
3982,397358.9886183339
3983,732387.5035646716
3984,306455.4535558537
3985,361914.5009112383
3986,346686.7271960026
3987,387683.2376861224
3988,404696.24157264136
3989,909863.3289109216
3990,488322.48682800523
3991,275806.27667064
3992,679378.9301261264
3993,896330.9770704268
3994,421323.4127529294
3995,441067.71527452284
3996,448909.4059688415
3997,287067.80546330207
3998,805680.73268281
3999,1333022.3085825043
4000,409814.9257848311
4001,474089.22839520004
4002,530689.1386524554
4003,474572.78927186475
4004,314401.6104790507
4005,260030.92842834315
4006,233546.98886614913
4007,470005.54984131356
4008,438526.80002387374
4009,518557.4173275465
4010,339053.1372769889
4011,590370.5621453569
4012,595322.069906999
4013,299073.90428973245
4014,384326.2799358301
4015,461381.0004726133
4016,241401.13450954788
4017,237498.81627726115
4018,314504.4532598505
4019,393491.14977228
4020,479441.3032253278
4021,221547.81180748064
4022,521495.1034967335
4023,505917.3152996465
4024,286475.4607830986
4025,787910.2102093489
4026,503072.4935245796
4027,838093.7975640512
4028,516585.15069836465
4029,462092.30509360344
4030,518682.4023132592
4031,286067.78730322805
4032,547786.9099815303
4033,258466.92869383562
4034,277885.6549529749
4035,402239.66400030965
4036,281912.52868260967
4037,511223.9357532117
4038,431445.8809647982
4039,752821.1799234243
4040,381227.0969259197
4041,187558.18546075342
4042,441934.8102584381
4043,219921.9616510214
4044,1435099.8747889993
4045,516161.4673652172
4046,331132.17212264
4047,312391.374900234
4048,520265.38985756115
4049,580453.5677854841
4050,427834.90620575624
4051,828917.6851431582
4052,496174.3240863789
4053,561498.6710829875
4054,513745.70929040934
4055,434911.1552190144
4056,267466.0923724706
4057,562044.9085340691
4058,656839.4745484464
4059,442304.2721739641
4060,406137.7988748166
4061,821311.2006474967
4062,546307.455283718
4063,235171.75565977252
4064,266046.26976210385
4065,481145.19426660537
4066,364420.0499535707
4067,266171.04556508886
4068,555834.2847135894
4069,332184.01410689804
4070,543069.3028273758
4071,666052.5925000585
4072,403503.8101330104
4073,254125.36689426843
4074,1788680.2944087395
4075,440846.8539182851
4076,293424.75179295556
4077,503031.49442653835
4078,501714.25023781287
4079,482628.4448190165
4080,343649.4005276872
4081,293368.8970231766
4082,516593.2260397019
4083,531554.2352005527
4084,560536.9366367001
4085,711661.3642916412
4086,525025.3443224055
4087,563227.4561924668
4088,475791.16033010645
4089,214581.40468756718
4090,422725.2607142845
4091,457264.1568319238
4092,411842.7274531979
4093,485113.95978448325
4094,737444.7791815018
4095,792854.1436177528
4096,359343.33150450164
4097,565722.0826640645
4098,545458.0750544242
4099,316849.43900874496
4100,668189.2846392465
4101,1497446.257873838
4102,1560766.737070644
4103,340800.3238118577
4104,482455.1679110193
4105,483586.9445564141
4106,384534.0623221058
4107,812153.6929550307
4108,925254.4937713663
4109,386990.7552787151
4110,574996.4110214484
4111,739345.7175869874
4112,299720.13745982514
4113,488111.0106136106
4114,1728649.3678058097
4115,552904.4558105645
4116,444254.81287513266
4117,410665.65636208147
4118,373785.11478505505
4119,444446.42724951706
4120,421736.77692775044
4121,643656.8249583888
4122,272010.05466528103
4123,378483.62743604445
4124,295036.8842659158
4125,815655.3044805321
4126,464759.493020805
4127,490022.47052647354
4128,1106740.91922574
4129,328144.32916965784
4130,468211.7020379127
4131,624339.8933997388
4132,441311.65797942464
4133,473286.99086546974
4134,358434.3275643916
4135,631153.552446376
4136,357789.04527876567
4137,450122.6048525984
4138,681256.3186211225
4139,298850.18555140967
4140,501864.8408955805
4141,395410.5701144592
4142,267970.7853968561
4143,931623.8427682923
4144,387024.5589203605
4145,581796.1602306934
4146,465386.4167785754
4147,709302.4180559636
4148,1566149.0871804643
4149,518700.14502499445
4150,638261.0012887588
4151,716283.1538796033
4152,469846.48513414303
4153,402885.92538956006
4154,564964.9236492738
4155,597663.4395628358
4156,407691.69499071926
4157,464243.8381514227
4158,502104.54799816775
4159,604794.5077584094
4160,258317.15786030074
4161,464234.10708857595
4162,338550.2266509829
4163,378280.96912883763
4164,325716.59529779566
4165,1011738.1050956934
4166,272956.6832670732
4167,424625.99518385006
4168,451734.38778936176
4169,457713.5173344689
4170,458015.15348686866
4171,330755.9386984599
4172,319767.5785565751
4173,889448.3509258486
4174,282759.01860516734
4175,946013.0222876371
4176,606102.4631554354
4177,1803470.243936276
4178,705611.7769992171
4179,494769.12873327103
4180,675580.5958710922
4181,526961.3762870929
4182,955648.7593031676
4183,322177.95340450545
4184,289607.1450725855
4185,502806.779134476
4186,310929.4931331884
4187,555592.839200057
4188,695081.1674563331
4189,332595.57990138576
4190,816458.473372223
4191,481441.2608199836
4192,231687.4908594207
4193,583003.562272379
4194,517803.66782486625
4195,526901.9596731691
4196,444426.0923417515
4197,628434.1744744781
4198,312516.28876336024
4199,851184.5699506964
4200,269587.70512818504
4201,198317.52197702465
4202,488167.6010054053
4203,576775.2705754109
4204,378200.18674209504
4205,339351.9756454001
4206,472819.15620761225
4207,317019.6507810732
4208,445912.26163843484
4209,687824.9930783088
4210,336217.7133381793
4211,819354.4728184971
4212,401244.1328118052
4213,492595.0665470957
4214,494096.6420104229
4215,457630.25834138395
4216,323001.74492123246
4217,1532574.5814651423
4218,373462.84592479776
4219,322480.9370315825
4220,241841.5693645533
4221,341084.50238883286
4222,497565.5131472173
4223,403012.0036895255
4224,469389.6613020786
4225,827772.4942379382
4226,892696.5835928431
4227,923610.5868294998
4228,396764.04414651904
4229,304393.04186117713
4230,815455.4825022072
4231,1637116.334922663
4232,339359.26240903855
4233,403413.34372086433
4234,406935.0895192419
4235,346823.60245348077
4236,468966.11643051606
4237,294936.32024691417
4238,257693.97533702644
4239,557799.4924831146
4240,430035.37850745564
4241,535138.941133373
4242,484750.6507021211
4243,299677.09416630864
4244,696995.0484853738
4245,763077.3748285108
4246,470730.0664978651
4247,497462.0919409751
4248,440076.1850356032
4249,288810.5072103559
4250,476571.3955854433
4251,835375.6078940259
4252,415538.81454727787
4253,559182.7770246215
4254,617055.7721759309
4255,499151.13638896507
4256,405412.7284490838
4257,703748.0503553273
4258,414691.871460096
4259,527393.0697120511
4260,716370.2666443398
4261,367012.10179636657
4262,1268909.41061947
4263,509553.20718549786
4264,292192.952910524
4265,772816.034928813
4266,332268.63707943563
4267,1120760.2705450214
4268,581296.6930357579
4269,641144.8954435259
4270,292273.15781165747
4271,349479.05199187476
4272,632871.2623817443
4273,311780.7898838483
4274,623068.0087284566
4275,255213.52263208546
4276,436632.492524526
4277,533113.6927238787
4278,469367.7890571744
4279,355743.9802013365
4280,311806.6782126459
4281,276114.0017066723
4282,426944.2122957277
4283,1052842.298303707
4284,606258.0075387851
4285,386434.0777074557
4286,719741.7428037896
4287,543034.505245585
4288,243342.39987451423
4289,285702.54651616915
4290,246280.52657268607
4291,288765.43652144005
4292,352018.1999707612
4293,243771.35220798844
4294,446679.4103829515
4295,512699.53206106636
4296,358212.26363687275
4297,1157158.671512162
4298,318827.3330869389
4299,349454.57525097526
4300,442676.24503331387
4301,314219.32259593566
4302,521876.03192021226
4303,305066.47253037716
4304,352293.6923525175
4305,492183.71193451656
4306,528326.3544086304
4307,367671.36478338105
4308,697135.1671568484
4309,280676.7665930471
4310,471746.8555275286
4311,402586.6033140429
4312,364122.8956602803
4313,330207.54355081223
4314,275538.33997225424
4315,453646.67952810455
4316,295806.3930228395
4317,529854.5313694268
4318,237949.36821519045
4319,672076.0330607259
4320,512520.5499557403
4321,507960.5277940244
4322,482347.0921739265
4323,566800.9054619671
4324,326726.7384000928
4325,230256.3505996174
4326,414513.21651255677
4327,469854.13750870427
4328,475917.65021192556
4329,377131.26633564744
4330,669001.7909171273
4331,384371.2942279036
4332,369648.0966435021
4333,270706.76139884937
4334,473735.1945408303
4335,293532.605563503
4336,279837.39283635374
4337,500899.1265678535
4338,431818.4472831952
4339,338108.56104854296
4340,739236.7174698099
4341,459344.23265929124
4342,234850.42110342492
4343,528001.4581291778
4344,448036.00930476165
4345,672056.8087145692
4346,442477.42007797066
4347,754185.714464311
4348,439992.38266696676
4349,649749.2591227553
4350,531661.9478487347
4351,684774.1058009205
4352,319351.304333493
4353,440162.817856345
4354,776891.5546437469
4355,308577.63144513126
4356,342912.2688388314
4357,457163.107491134
4358,665967.2775734549
4359,764363.4768174033
4360,387234.9014419329
4361,474182.3014517531
4362,488888.25104663643
4363,804685.5755339236
4364,497167.3973478598
4365,283439.960882071
4366,250784.12882703007
4367,545275.4493536641
4368,514734.0690161348
4369,469017.1014844738
4370,804620.4495951933
4371,463891.03097577783
4372,685085.0342601741
4373,441382.0135139048
4374,589878.1467433008
4375,297717.5667097777
4376,286239.7306359098
4377,490529.51024277776
4378,395216.0726242426
4379,264945.3438407702
4380,383844.7607006987
4381,334350.6048669088
4382,437314.06333309243
4383,542667.6388054881
4384,701336.8644019816
4385,568841.6876290535
4386,452939.21711494686
4387,455429.5924326274
4388,698289.9967681415
4389,308240.47511756886
4390,399573.08800173004
4391,422093.87905828503
4392,398223.50546342804
4393,428941.14730133075
4394,463802.4698653149
4395,468511.1593273098
4396,480553.2053951282
4397,308082.60980350873
4398,439821.8641323313
4399,585998.5530351801
4400,500083.58474764496
4401,626681.7661672239
4402,552424.2079908063
4403,640190.5924343906
4404,612966.335295421
4405,394163.403345878
4406,225809.11732064703
4407,277638.5904585697
4408,1016148.2528816964
4409,311901.0502233634
4410,241368.54464535386
4411,459052.0912844856
4412,309105.1012694842
4413,516393.81777928263
4414,284096.1246569112
4415,613824.5157487277
4416,427210.471612424
4417,401956.08286220673
4418,512199.0537208303
4419,998520.759339052
4420,521345.4132160484
4421,381479.2624852291
4422,393044.53411529295
4423,252431.1821661951
4424,270623.7979067671
4425,414431.9349206093
4426,539324.743407661
4427,652499.1770675294
4428,330697.0157091706
4429,341922.98098482745
4430,301511.7861295704
4431,285257.552484079
4432,793136.9421322346
4433,678352.1372362525
4434,1102129.615446042
4435,299698.4587575389
4436,645205.1736280749
4437,316324.8326912845
4438,244981.02504126984
4439,317092.15977732
4440,586607.0539204491
4441,734909.1455606022
4442,442952.517660695
4443,295836.26284113136
4444,462823.03772475827
4445,524514.902363699
4446,460401.2569381951
4447,818085.0966407015
4448,316174.3390508726
4449,356182.9000778514
4450,481677.6902853835
4451,312191.3009524809
4452,300561.911013875
4453,414457.80771486287
4454,509553.20718549786
4455,299954.13477864995
4456,677625.405447506
4457,644052.4519908542
4458,778662.0616492461
4459,375424.13589551486
4460,466536.8878412466
4461,425955.8315423936
4462,597251.4694148332
4463,452857.18163449405
4464,305592.5792221769
4465,249700.90908047764
4466,416031.04465148464
4467,295707.7767853172
4468,660939.7131774651
4469,407503.9965056209
4470,345840.99130156095
4471,470596.5882605771
4472,969876.0279442922
4473,900011.7839845509
4474,541020.566753466
4475,341432.8202881563
4476,710289.9647711077
4477,311404.5790004519
4478,823616.215966272
4479,385863.0587196143
4480,469811.30327225546
4481,342371.6733236819
4482,655590.0278339742
4483,629051.783486238
4484,716022.0649975074
4485,454655.4557781152
4486,522328.15559449996
4487,400510.7096311982
4488,210408.2712204897
4489,449783.5089267876
4490,445893.8581473967
4491,404829.4874107235
4492,956089.5912612434
4493,409622.3373447368
4494,475134.40251798194
4495,779353.3605254042
4496,453205.57690914755
4497,389761.96663726546
4498,441746.38678420876
4499,636498.3508144191
4500,441081.0414129534
4501,797824.038434429
4502,560293.5561877717
4503,658089.8915174846
4504,519066.58629200957
4505,345955.50417231617
4506,767052.7780446351
4507,362973.6745187987
4508,417614.7102993117
4509,272783.92292054725
4510,506778.5754041646
4511,561953.9524643726
4512,522319.75027970696
4513,574957.2960881183
4514,727620.3686756863
4515,247453.46830571507
4516,292001.4897606332
4517,1301633.658979392
4518,482703.9068144029
4519,476860.11003466824
4520,417961.77008945565
4521,261332.35652887562
4522,360605.8405577508
4523,393033.52350033284
4524,383693.54900425434
4525,327465.9116699246
4526,288915.4085259636
4527,555887.0628637469
4528,467013.4930183035
4529,328255.1225283862
4530,1919601.551346759
4531,598115.7343735155
4532,504220.5770163507
4533,451862.6356932977
4534,275893.15553578583
4535,390221.2313637713
4536,297410.76663760777
4537,540827.9900681966
4538,519746.1377778089
4539,932311.3827947822
4540,435609.27150995226
4541,559776.6506894578
4542,724689.9279850733
4543,319593.68712315394
4544,952817.0485219178
4545,284259.3494252172
4546,444292.7933115869
4547,471935.86882596585
4548,436888.58585053775
4549,776538.8097858714
4550,245368.9703926644
4551,366618.1005669545
4552,368850.87117859727
4553,396858.41782682383
4554,368685.88666432665
4555,1149196.0802995863
4556,638164.0929920594
4557,439342.23717017384
4558,289873.3543785525
4559,253169.648119512
4560,284377.20566669456
4561,563939.9401227245
4562,424126.82893060305
4563,782154.5771347593
4564,847191.6690950642
4565,514106.311327579
4566,600107.7898514671
4567,391454.2325587725
4568,381188.58623456856
4569,576189.4329609232
4570,820444.9365198675
4571,211027.19724966882
4572,1451091.4482552453
4573,446268.1855235713
4574,453067.23290064465
4575,300510.7236320478
4576,541827.4155234541
4577,478501.4505271215
4578,273545.9060723291
4579,395526.63842808106
4580,377149.0950266463
4581,297761.49918786914
4582,756212.2217606547
4583,775568.8327817493
4584,752748.5736847486
4585,223211.03379373025
4586,800666.9194642457
4587,398526.6318757277
4588,389353.54137966345
4589,555507.4905623688
4590,393195.15838161466
4591,419803.5576817043
4592,462907.44262301095
4593,455194.7985010573
4594,522496.4718323816
4595,374383.1482023894
4596,334269.8625328173
4597,360767.1405500707
4598,622498.0049716816
4599,663277.726339652
4600,354641.58607261634
4601,531260.3322692302
4602,392276.5023040133
4603,274208.6689236195
4604,255060.67379313885
4605,961856.0063785848
4606,422558.2505646615
4607,454790.85291855846
4608,215286.51023788025
4609,501055.78603666154
4610,300513.08867607114
4611,326612.37735197815
4612,705718.9696015278
4613,350447.0271243016
4614,220864.65923439272
4615,541197.7063759365
4616,691181.600778618
4617,471669.87868893833
4618,338469.23854487756
4619,392081.5741062867
4620,509973.7624924207
4621,365031.4484667695
4622,288518.8586656941
4623,1049206.7443689804
4624,280773.2579290378
4625,224250.8546613409
4626,282345.3523732344
4627,343123.6352661509
4628,409836.55292324215
4629,207107.82902011042
4630,437504.07681454765
4631,353350.3898988495
4632,366456.78818705416
4633,646162.7209829219
4634,654850.4553980585
4635,498315.3300065977
4636,506341.6973591632
4637,768720.8495686328
4638,502688.83398254146
4639,379543.4603123401
4640,489299.58382181765
4641,440444.7074756377
4642,456511.4092815393
4643,400957.74969320523
4644,719299.5072281673
4645,389489.54622314835
4646,252155.55355045787
4647,540384.9600753721
4648,283023.1683380043
4649,320432.72467422904
4650,383543.44811297685
4651,891528.9987132135
4652,371983.04614360793
4653,432565.7691729389
4654,1206982.4762949643
4655,289054.17336163763
4656,528418.7973100219
4657,342317.3034518806
4658,638694.3614399863
4659,583696.7074285108
4660,1236785.5269161905
4661,287989.7583236147
4662,458112.5030496191
4663,303560.7543716068
4664,474373.8058498023
4665,944405.026562038
4666,1397230.5294599999
4667,515607.0768624874
4668,269856.61247031885
4669,278109.95922012813
4670,504277.2544422599
4671,612045.6279457997
4672,592815.8523855797
4673,305367.94836406887
4674,703070.6639018699
4675,527886.5772066364
4676,613703.4969166801
4677,357488.50877431914
4678,289548.6681474991
4679,373631.9510974382
4680,594513.6940749887
4681,333640.8933855781
4682,504524.73559050536
4683,275814.1752288308
4684,404011.51742619823
4685,425727.0940355955
4686,524437.5521439225
4687,457770.93967245327
4688,532660.5628856093
4689,399417.6679797088
4690,395027.8449402052
4691,735409.9771575525
4692,603961.5627369555
4693,260992.34209893012
4694,302824.25935083075
4695,423611.19899301487
4696,417149.01586114126
4697,220081.77142111093
4698,387036.5673002218
4699,673120.1081377454
4700,316268.9460641107
4701,453442.40079520154
4702,605966.8554111952
4703,224919.73574654933
4704,290911.7520407483
4705,428384.2228922004
4706,376731.2624234948
4707,1066421.2621094317
4708,507242.10283850203
4709,449960.53062334994
4710,307654.9975476067
4711,488048.23496086604
4712,383095.54118731606
4713,729934.0959673503
4714,292965.74259611376
4715,544504.3269417798
4716,481946.44530998316
4717,577013.804813541
4718,358267.14773243235
4719,814466.7099067302
4720,431711.3211566431
4721,455647.33116907364
4722,416591.54953191854
4723,288912.1059623603
4724,469147.12232693547
4725,450808.52743777697
4726,531670.4166532176
4727,1119969.0002100957
4728,884839.1292066711
4729,383858.0253690791
4730,684703.1421944856
4731,444987.212402351
4732,474522.06748104456
4733,477529.74572864285
4734,370601.92885660374
4735,497732.2849824757
4736,557849.1876889186
4737,409751.2304489208
4738,300278.84526643396
4739,409552.1856014127
4740,412617.7284369687
4741,304095.4720603997
4742,345936.70001963986
4743,335269.9156643423
4744,458021.5922774723
4745,265555.1114893558
4746,525337.4824269833
4747,376860.58338555193
4748,315111.25984144
4749,635417.5482077808
4750,425970.73253874003
4751,345025.19550792035
4752,592387.3362714903
4753,323914.4834385128
4754,338220.64309088886
4755,519761.04750093556
4756,394084.6517465953
4757,396431.61179144046
4758,508888.0268517701
4759,332016.65009255806
4760,623746.3360087585
4761,442708.44408350205
4762,442627.37153673475
4763,294725.7798597547
4764,582830.1532305344
4765,556671.3599264667
4766,384309.8491716237
4767,447497.20856769296
4768,1355271.56459938
4769,459821.993653479
4770,386020.66275651095
4771,865698.9977121532
4772,1026429.462606783
4773,1331148.1901492819
4774,423713.77281431167
4775,314930.7488093482
4776,275930.19414025627
4777,468796.2478706707
4778,517939.6328815056
4779,401055.6843689978
4780,519131.6251689389
4781,505613.6403261008
4782,347682.079767287
4783,744919.7154704308
4784,348628.9547865058
4785,290609.9914360057
4786,409884.05599976116
4787,433843.3758301882
4788,244213.40926798174
4789,377577.4597335834
4790,352607.2448598135
4791,567344.662213146
4792,593366.218414479
4793,561411.8313591933
4794,441082.8822649514
4795,309193.9518320372
4796,458123.43895966565
4797,662185.0534025059
4798,288226.14762408525
4799,471910.0177357218
4800,935670.020413009
4801,886540.2835829683
4802,1817828.012349903
4803,259996.73194658625
4804,753857.5269428091
4805,277142.28382518765
4806,323256.9079129445
4807,495277.5859520094
4808,485680.1483654262
4809,211865.3939249033
4810,426938.8524396864
4811,505376.6482498495
4812,467687.8338751916
4813,516282.4898837693
4814,444596.4671243524
4815,631660.475747393
4816,311479.046109296
4817,506207.9028447394
4818,447874.6074758262
4819,279003.0573537656
4820,413377.67139109626
4821,586188.7194418851
4822,215949.5175264007
4823,566188.3979749543
4824,322765.4721197017
4825,352121.32975022367
4826,481244.55944549956
4827,265196.9185066497
4828,434259.7623551349
4829,716693.6562900613
4830,270110.40626284934
4831,537301.189761964
4832,356017.4629813202
4833,537035.7393318322
4834,570470.2323289197
4835,1445149.3914721932
4836,350398.5822101325
4837,313283.4618520944
4838,314880.76866848586
4839,464619.0187530743
4840,247287.35388218114
4841,369450.7391943319
4842,418079.44648145087
4843,620869.7195723685
4844,484613.01816281455
4845,390794.5185815254
4846,193057.21289771053
4847,341844.95543797314
4848,655946.6273244931
4849,597068.5913319394
4850,537613.3995572112
4851,336716.9964963758
4852,294374.80552425265
4853,462917.6430625613
4854,1171343.033528075
4855,339185.865392295
4856,405379.20475334954
4857,1047438.53210243
4858,437150.27065296035
4859,1352947.3308240229
4860,773644.6717325262
4861,521220.60692900297
4862,280786.426804402
4863,430648.94195524073
4864,530760.9399314291
4865,340920.7869428541
4866,331092.14686249755
4867,298901.1386728054
4868,241049.05209788535
4869,257708.7670985775
4870,294162.57774047385
4871,262832.7675081314
4872,446555.3906866443
4873,406627.62925315765
4874,506783.22416464076
4875,288486.5228325781
4876,291346.65329303406
4877,404931.93945874705
4878,642574.1143518474
4879,434662.0546669687
4880,296670.7542671129
4881,481419.57765127346
4882,479457.75202092243
4883,397806.61918734276
4884,666230.5995963585
4885,275256.2163619081
4886,396838.01124464127
4887,559959.4683036807
4888,295283.7002795785
4889,445283.7239245467
4890,314486.4647375342
4891,399966.8537157864
4892,315471.2007271698
4893,402764.3492417666
4894,907123.7785752623
4895,250988.8819595088
4896,704301.7066796304
4897,958864.9169107975
4898,589300.5550333542
4899,245332.97846352195
4900,790667.8530084725
4901,561687.7287658862
4902,573877.1678673569
4903,325055.24118367437
4904,566333.3902273581
4905,494807.3599278757
4906,247833.6144813125
4907,432293.224286111
4908,467899.8837581757
4909,472105.2952812409
4910,290592.9313377202
4911,436844.5884638294
4912,663013.3480623343
4913,284942.0570426293
4914,429944.9856436548
4915,580318.9328627115
4916,799161.7587017764
4917,460499.1716872598
4918,496676.5978750711
4919,310869.0447122997
4920,419036.5018277981
4921,473207.965712103
4922,478769.96872358397
4923,287538.39879348007
4924,1047629.235077379
4925,1046266.2728298841
4926,284930.8776046037
4927,556553.1471328095
4928,300038.5778872993
4929,238776.8843600299
4930,396727.549070895
4931,829557.9812072247
4932,368530.4138479049
4933,569479.9287041853
4934,419719.16240250564
4935,241247.64977034312
4936,274046.2233904997
4937,405516.29842713964
4938,393353.7057214038
4939,497156.89781853376
4940,554560.0512072213
4941,378496.87916471576
4942,592979.7890648207
4943,401701.862357681
4944,238606.09490645252
4945,195978.6147557629
4946,380541.6696620434
4947,505824.8989405247
4948,409102.58606899553
4949,583264.311337153
4950,330792.8777287386
4951,734075.2907811276
4952,221001.48503119644
4953,533251.6861627052
4954,434830.01771188126
4955,327362.8593084401
4956,1134978.6734442904
4957,526311.8034846538
4958,533732.0726440705
4959,488469.05049237155
4960,295317.3661818013
4961,514982.3540979211
4962,397066.12977256847
4963,898075.5711855239
4964,605992.8114387823
4965,366062.846694736
4966,1600703.782700305
4967,492561.70348335477
4968,615190.6168509878
4969,468203.9347714672
4970,1526328.5505480554
4971,314019.67647589295
4972,350790.8483013024
4973,433164.72675393394
4974,403802.4213115527
4975,300766.0103116608
4976,694281.6205936387
4977,1077921.168091267
4978,845267.9982735583
4979,1162213.4178524446
4980,383503.67722990736
4981,475958.2287943872
4982,457896.67299212026
4983,512325.6113052138
4984,593907.8424476325
4985,365980.713254808
4986,458228.9883954824
4987,1451799.0114141032
4988,1010048.3554046995
4989,730576.537029193
4990,665875.0594976869
4991,401564.8701260153
4992,226912.0559901964
4993,248068.82581550925
4994,373296.8769009685
4995,500576.36648391496
4996,465869.828189085
4997,511308.9688200083
4998,518930.58632970945
4999,367661.3783260256
5000,338889.3003033442
5001,602734.8894041636
5002,414933.41304270434
5003,561895.4769203295
5004,522949.46731187106
5005,294217.1565037997
5006,727182.8059086628
5007,399516.260342558
5008,346611.631872175
5009,464613.2090161624
5010,733255.1461541472
5011,511123.803607192
5012,510933.5756603364
5013,460905.6712467784
5014,432351.5923806141
5015,347281.5397841187
5016,326720.5024857548
5017,519325.67699307797
5018,579430.2473178532
5019,299360.86008138343
5020,266176.55872763717
5021,501129.4315788047
5022,683817.3299145262
5023,386268.1071233798
5024,244226.24706771813
5025,452996.6020949278
5026,534309.8586180005
5027,466657.22584664286
5028,235656.6824580027
5029,512286.6598784543
5030,210069.3798200486
5031,522134.40254638006
5032,838163.5876310822
5033,273774.97190561594
5034,508589.6241216895
5035,508501.2725549887
5036,379449.8875265429
5037,571358.9312997089
5038,543343.9776039238
5039,1785349.6694591218
5040,382730.8028544369
5041,437219.87847306934
5042,312394.72932283994
5043,272578.7948154573
5044,435380.538560346
5045,1025899.8211978612
5046,458985.88505280623
5047,247467.9927514559
5048,471476.2359945695
5049,469205.097011604
5050,505325.2821908648
5051,411739.3123332321
5052,182203.84025078092
5053,450969.6607659245
5054,282716.88814360235
5055,557677.7519371242
5056,533344.2301503923
5057,461310.8603088206
5058,495556.19434069016
5059,308237.5122388525
5060,517661.47959715774
5061,212137.14526259835
5062,264688.3716044573
5063,295481.3705280143
5064,308221.412807337
5065,423421.4815922514
5066,438768.48114118126
5067,490928.6763153817
5068,548479.8078875943
5069,387418.52070713707
5070,551852.647289291
5071,434226.94288899173
5072,454468.8922836534
5073,796876.9917104678
5074,501858.9676912514
5075,295295.3952112311
5076,519712.8314408183
5077,585478.7699049328
5078,314693.11950375553
5079,222180.08295012685
5080,465966.46398248576
5081,413937.0285661687
5082,314017.0258865977
5083,360371.213330069
5084,368880.9860181541
5085,387765.45468534756
5086,1207212.8808649322
5087,547116.0322682426
5088,499792.1379125376
5089,392410.45540164766
5090,219597.32532283373
5091,569861.0638842786
5092,314106.0602140665
5093,874221.9071158231
5094,574085.2415273854
5095,413965.2158772411
5096,651365.3621362614
5097,628239.9105772644
5098,490069.3543793535
5099,561956.3763067637
5100,622166.9966295703
5101,337756.0395082281
5102,567252.5394959013
5103,793432.0987262537
5104,513985.90571680485
5105,616907.2669704838
5106,382725.6658830511
5107,480525.65704367316
5108,460063.0534165485
5109,748916.6069906129
5110,762951.9506329631
5111,585492.7653636466
5112,426215.92161583394
5113,418711.3901905732
5114,204200.88724604802
5115,593148.6273448428
5116,778999.9446051084
5117,582734.173659025
5118,600415.412125732
5119,320995.8922837578
5120,584950.094619841
5121,427986.7281986193
5122,1248252.4296526397
5123,263011.9497699386
5124,1329010.6355282324
5125,545203.3206930471
5126,319734.3245091435
5127,586458.0837232283
5128,592962.654607784
5129,336181.75908810034
5130,677307.260686128
5131,368507.5339327004
5132,298084.4855870929
5133,488031.421354883
5134,244929.04717082588
5135,690525.3629296696
5136,723794.4021612473
5137,704994.1398903852
5138,888813.3220775111
5139,419368.47468763334
5140,547012.7241045836
5141,434645.4576264167
5142,645260.2961928442
5143,230792.34117186142
5144,479546.28970367933
5145,660055.5245452934
5146,399560.61718575354
5147,341673.93362378003
5148,199410.98440445244
5149,422415.26988051523
5150,491915.2242491039
5151,1332701.5476253782
5152,305025.3140395961
5153,1499965.4656839417
5154,1016702.2463447753
5155,402007.73754643986
5156,225684.49258192684
5157,684841.3110893832
5158,258239.2950483143
5159,658584.9789720278
5160,543304.3882495731
5161,497267.6233027938
5162,514438.2249016815
5163,415821.496699242
5164,756461.3289003265
5165,192238.67895272165
5166,948289.6234199931
5167,622924.8395208592
5168,457605.34662020503
5169,417868.3884279757
5170,641584.2468266793
5171,335237.9348437171
5172,625697.5493949808
5173,346033.8920372492
5174,524326.6926315638
5175,410302.52995085146
5176,308969.46658703696
5177,216103.53636898941
5178,710379.4061664916
5179,358844.1073535176
5180,457314.08004039247
5181,253855.4326544153
5182,702939.6122992123
5183,387790.6849122078
5184,367814.81658802443
5185,230607.4910836488
5186,458538.12023074104
5187,387914.53570906783
5188,451525.1024810947
5189,309087.17944528774
5190,306003.173990737
5191,261145.26800624936
